userId,movieId,rating,timestamp,predict_rating
2,71535,3.0,1445714974,3.903225806451613
2,89774,5.0,1445715189,3.5833333333333335
2,79132,4.0,1445714841,3.9216867469879517
2,8798,3.5,1445714960,3.652173913043478
2,80489,4.5,1445715340,3.8461538461538463
2,109487,3.0,1445715145,3.9375
2,6874,4.0,1445714952,3.967948717948718
2,106782,5.0,1445714966,3.793103448275862
2,114060,2.0,1445715276,3.5
2,91658,2.5,1445714938,3.6346153846153846
2,77455,3.0,1445714941,4.357142857142857
4,1025,4.0,945079232,3.4411764705882355
4,4239,5.0,986848685,3.9444444444444446
4,1265,4.0,964622684,3.9444444444444446
4,588,4.0,945079670,3.7235772357723578
4,1466,4.0,945173492,3.803030303030303
4,1199,2.0,945078967,4.136363636363637
4,368,4.0,945078690,3.5
4,1183,1.0,964778513,3.7857142857142856
4,4896,4.0,1007574532,3.6923076923076925
4,1259,4.0,964538728,4.0
4,2583,5.0,945078863,3.375
4,2467,4.0,945079858,3.8333333333333335
4,3481,2.0,964538243,3.755813953488372
4,2076,4.0,945079052,4.18
4,319,5.0,945079182,3.2857142857142856
4,1291,4.0,964538763,3.967391304347826
4,232,5.0,964622684,3.6
4,539,1.0,964538832,3.4571428571428573
4,599,2.0,945078587,3.888888888888889
4,2791,5.0,964539628,3.807017543859649
4,4246,4.0,1007574542,3.441860465116279
4,1391,1.0,945173766,3.144230769230769
4,52,3.0,964622786,3.7058823529411766
4,4347,4.0,1007569586,3.75
4,920,5.0,945173602,3.659090909090909
4,1517,4.0,945079790,3.4916666666666667
4,3996,4.0,986849130,3.9788732394366195
4,4226,2.0,1007569424,4.184210526315789
4,4027,3.0,986849201,3.875
4,2571,1.0,945173385,4.280346820809249
4,4034,5.0,986848753,3.8378378378378377
4,1225,4.0,964539326,4.058139534883721
4,4902,4.0,1007569465,3.0
4,1136,5.0,986934625,4.0523255813953485
4,1732,4.0,945079889,3.9482758620689653
4,2019,2.0,945078690,4.3
4,1597,1.0,945079906,2.9130434782608696
4,1211,1.0,964539205,4.1
4,3408,4.0,986849238,3.5348837209302326
